"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","74.249998","68.000000"
"*","STITCH","72.759834","67.828501"
"*","STITCH","71.264337","67.750000"
"*","STITCH","69.764337","67.750000"
"*","STITCH","68.264337","67.750000"
"*","STITCH","66.764337","67.750000"
"*","STITCH","65.264337","67.750000"
"*","STITCH","63.764337","67.750000"
"*","STITCH","62.264337","67.750000"
"*","STITCH","60.764337","67.750000"
"*","STITCH","59.264337","67.750000"
"*","STITCH","57.764337","67.750000"
"*","STITCH","56.264337","67.750000"
"*","STITCH","54.764337","67.750000"
"*","STITCH","53.264337","67.750000"
"*","STITCH","51.764337","67.750000"
"*","STITCH","50.264337","67.750000"
"*","STITCH","48.764337","67.750000"
"*","STITCH","47.264337","67.750000"
"*","STITCH","45.764337","67.750000"
"*","STITCH","44.264337","67.750000"
"*","STITCH","42.764337","67.750000"
"*","STITCH","41.264337","67.750000"
"*","STITCH","39.764337","67.750000"
"*","STITCH","38.264337","67.750000"
"*","STITCH","36.764337","67.750000"
"*","STITCH","35.264337","67.750000"
"*","STITCH","33.764337","67.750000"
"*","STITCH","32.264337","67.750000"
"*","STITCH","30.764337","67.750000"
"*","STITCH","29.264337","67.750000"
"*","STITCH","27.764337","67.750000"
"*","STITCH","26.264337","67.750000"
"*","STITCH","24.764337","67.750000"
"*","STITCH","23.264337","67.750000"
"*","STITCH","21.764337","67.750000"
"*","STITCH","20.264337","67.750000"
"*","STITCH","20.090569","67.750000"
"*","STITCH","21.575273","67.536333"
"*","STITCH","23.072672","67.500000"
"*","STITCH","24.572672","67.500000"
"*","STITCH","26.072672","67.500000"
"*","STITCH","27.572672","67.500000"
"*","STITCH","29.072672","67.500000"
"*","STITCH","30.572672","67.500000"
"*","STITCH","32.072672","67.500000"
"*","STITCH","33.572672","67.500000"
"*","STITCH","35.072672","67.500000"
"*","STITCH","36.572672","67.500000"
"*","STITCH","38.072672","67.500000"
"*","STITCH","39.572672","67.500000"
"*","STITCH","41.072672","67.500000"
"*","STITCH","42.572672","67.500000"
"*","STITCH","44.072672","67.500000"
"*","STITCH","45.572672","67.500000"
"*","STITCH","47.072672","67.500000"
"*","STITCH","48.572672","67.500000"
"*","STITCH","50.072672","67.500000"
"*","STITCH","51.572672","67.500000"
"*","STITCH","53.072672","67.500000"
"*","STITCH","54.572672","67.500000"
"*","STITCH","56.072672","67.500000"
"*","STITCH","57.572672","67.500000"
"*","STITCH","59.072672","67.500000"
"*","STITCH","60.572672","67.500000"
"*","STITCH","62.072672","67.500000"
"*","STITCH","63.572672","67.500000"
"*","STITCH","65.072672","67.500000"
"*","STITCH","66.572672","67.500000"
"*","STITCH","68.072672","67.500000"
"*","STITCH","69.572672","67.500000"
"*","STITCH","71.072672","67.500000"
"*","STITCH","72.572672","67.500000"
"*","STITCH","74.072672","67.500000"
"*","STITCH","74.749998","67.500000"
"*","STITCH","73.276360","67.250000"
"*","STITCH","71.776360","67.250000"
"*","STITCH","70.276360","67.250000"
"*","STITCH","68.776360","67.250000"
"*","STITCH","67.276360","67.250000"
"*","STITCH","65.776360","67.250000"
"*","STITCH","64.276360","67.250000"
"*","STITCH","62.776360","67.250000"
"*","STITCH","61.276360","67.250000"
"*","STITCH","59.776360","67.250000"
"*","STITCH","58.276360","67.250000"
"*","STITCH","56.776360","67.250000"
"*","STITCH","55.276360","67.250000"
"*","STITCH","53.776360","67.250000"
"*","STITCH","52.276360","67.250000"
"*","STITCH","50.776360","67.250000"
"*","STITCH","49.276360","67.250000"
"*","STITCH","47.776360","67.250000"
"*","STITCH","46.276360","67.250000"
"*","STITCH","44.776360","67.250000"
"*","STITCH","43.276360","67.250000"
"*","STITCH","41.776360","67.250000"
"*","STITCH","40.276360","67.250000"
"*","STITCH","38.776360","67.250000"
"*","STITCH","37.276360","67.250000"
"*","STITCH","35.776360","67.250000"
"*","STITCH","34.276360","67.250000"
"*","STITCH","32.776360","67.250000"
"*","STITCH","31.276360","67.250000"
"*","STITCH","29.776360","67.250000"
"*","STITCH","28.276360","67.250000"
"*","STITCH","26.776360","67.250000"
"*","STITCH","25.276360","67.250000"
"*","STITCH","23.776360","67.250000"
"*","STITCH","22.276360","67.250000"
"*","STITCH","20.776360","67.250000"
"*","STITCH","19.590569","67.250000"
"*","STITCH","21.049330","67.000000"
"*","STITCH","22.549330","67.000000"
"*","STITCH","24.049330","67.000000"
"*","STITCH","25.549330","67.000000"
"*","STITCH","27.049330","67.000000"
"*","STITCH","28.549330","67.000000"
"*","STITCH","30.049330","67.000000"
"*","STITCH","31.549330","67.000000"
"*","STITCH","33.049330","67.000000"
"*","STITCH","34.549330","67.000000"
"*","STITCH","36.049330","67.000000"
"*","STITCH","37.549330","67.000000"
"*","STITCH","39.049330","67.000000"
"*","STITCH","40.549330","67.000000"
"*","STITCH","42.049330","67.000000"
"*","STITCH","43.549330","67.000000"
"*","STITCH","45.049330","67.000000"
"*","STITCH","46.549330","67.000000"
"*","STITCH","48.049330","67.000000"
"*","STITCH","49.549330","67.000000"
"*","STITCH","51.049330","67.000000"
"*","STITCH","52.549330","67.000000"
"*","STITCH","54.049330","67.000000"
"*","STITCH","55.549330","67.000000"
"*","STITCH","57.049330","67.000000"
"*","STITCH","58.549330","67.000000"
"*","STITCH","60.049330","67.000000"
"*","STITCH","61.549330","67.000000"
"*","STITCH","63.049330","67.000000"
"*","STITCH","64.549330","67.000000"
"*","STITCH","66.049330","67.000000"
"*","STITCH","67.549330","67.000000"
"*","STITCH","69.049330","67.000000"
"*","STITCH","70.549330","67.000000"
"*","STITCH","72.049330","67.000000"
"*","STITCH","73.549330","67.000000"
"*","STITCH","75.049330","67.000000"
"*","STITCH","75.249998","67.000000"
"*","STITCH","73.881340","66.750000"
"*","STITCH","72.381340","66.750000"
"*","STITCH","70.881340","66.750000"
"*","STITCH","69.381340","66.750000"
"*","STITCH","67.881340","66.750000"
"*","STITCH","66.381340","66.750000"
"*","STITCH","64.881340","66.750000"
"*","STITCH","63.381340","66.750000"
"*","STITCH","61.881340","66.750000"
"*","STITCH","60.381340","66.750000"
"*","STITCH","58.881340","66.750000"
"*","STITCH","57.381340","66.750000"
"*","STITCH","55.881340","66.750000"
"*","STITCH","54.381340","66.750000"
"*","STITCH","52.881340","66.750000"
"*","STITCH","51.381340","66.750000"
"*","STITCH","49.881340","66.750000"
"*","STITCH","48.381340","66.750000"
"*","STITCH","46.881340","66.750000"
"*","STITCH","45.381340","66.750000"
"*","STITCH","43.881340","66.750000"
"*","STITCH","42.381340","66.750000"
"*","STITCH","40.881340","66.750000"
"*","STITCH","39.381340","66.750000"
"*","STITCH","37.881340","66.750000"
"*","STITCH","36.381340","66.750000"
"*","STITCH","34.881340","66.750000"
"*","STITCH","33.381340","66.750000"
"*","STITCH","31.881340","66.750000"
"*","STITCH","30.381340","66.750000"
"*","STITCH","28.881340","66.750000"
"*","STITCH","27.381340","66.750000"
"*","STITCH","25.881340","66.750000"
"*","STITCH","24.381340","66.750000"
"*","STITCH","22.881340","66.750000"
"*","STITCH","21.381340","66.750000"
"*","STITCH","19.881340","66.750000"
"*","STITCH","19.090569","66.750000"
"*","STITCH","20.584351","66.613565"
"*","STITCH","22.079176","66.500000"
"*","STITCH","23.579176","66.500000"
"*","STITCH","25.079176","66.500000"
"*","STITCH","26.579176","66.500000"
"*","STITCH","28.079176","66.500000"
"*","STITCH","29.579176","66.500000"
"*","STITCH","31.079176","66.500000"
"*","STITCH","32.579176","66.500000"
"*","STITCH","34.079176","66.500000"
"*","STITCH","35.579176","66.500000"
"*","STITCH","37.079176","66.500000"
"*","STITCH","38.579176","66.500000"
"*","STITCH","40.079176","66.500000"
"*","STITCH","41.579176","66.500000"
"*","STITCH","43.079176","66.500000"
"*","STITCH","44.579176","66.500000"
"*","STITCH","46.079176","66.500000"
"*","STITCH","47.579176","66.500000"
"*","STITCH","49.079176","66.500000"
"*","STITCH","50.579176","66.500000"
"*","STITCH","52.079176","66.500000"
"*","STITCH","53.579176","66.500000"
"*","STITCH","55.079176","66.500000"
"*","STITCH","56.579176","66.500000"
"*","STITCH","58.079176","66.500000"
"*","STITCH","59.579176","66.500000"
"*","STITCH","61.079176","66.500000"
"*","STITCH","62.579176","66.500000"
"*","STITCH","64.079176","66.500000"
"*","STITCH","65.579176","66.500000"
"*","STITCH","67.079176","66.500000"
"*","STITCH","68.579176","66.500000"
"*","STITCH","70.079176","66.500000"
"*","STITCH","71.579176","66.500000"
"*","STITCH","73.079176","66.500000"
"*","STITCH","74.579176","66.500000"
"*","STITCH","75.749998","66.500000"
"*","STITCH","74.259834","66.328501"
"*","STITCH","72.764337","66.250000"
"*","STITCH","71.264337","66.250000"
"*","STITCH","69.764337","66.250000"
"*","STITCH","68.264337","66.250000"
"*","STITCH","66.764337","66.250000"
"*","STITCH","65.264337","66.250000"
"*","STITCH","63.764337","66.250000"
"*","STITCH","62.264337","66.250000"
"*","STITCH","60.764337","66.250000"
"*","STITCH","59.264337","66.250000"
"*","STITCH","57.764337","66.250000"
"*","STITCH","56.264337","66.250000"
"*","STITCH","54.764337","66.250000"
"*","STITCH","53.264337","66.250000"
"*","STITCH","51.764337","66.250000"
"*","STITCH","50.264337","66.250000"
"*","STITCH","48.764337","66.250000"
"*","STITCH","47.264337","66.250000"
"*","STITCH","45.764337","66.250000"
"*","STITCH","44.264337","66.250000"
"*","STITCH","42.764337","66.250000"
"*","STITCH","41.264337","66.250000"
"*","STITCH","39.764337","66.250000"
"*","STITCH","38.264337","66.250000"
"*","STITCH","36.764337","66.250000"
"*","STITCH","35.264337","66.250000"
"*","STITCH","33.764337","66.250000"
"*","STITCH","32.264337","66.250000"
"*","STITCH","30.764337","66.250000"
"*","STITCH","29.264337","66.250000"
"*","STITCH","27.764337","66.250000"
"*","STITCH","26.264337","66.250000"
"*","STITCH","24.764337","66.250000"
"*","STITCH","23.264337","66.250000"
"*","STITCH","21.764337","66.250000"
"*","STITCH","20.264337","66.250000"
"*","STITCH","18.764337","66.250000"
"*","STITCH","18.590569","66.250000"
"*","STITCH","20.075273","66.036333"
"*","STITCH","21.572672","66.000000"
"*","STITCH","23.072672","66.000000"
"*","STITCH","24.572672","66.000000"
"*","STITCH","26.072672","66.000000"
"*","STITCH","27.572672","66.000000"
"*","STITCH","29.072672","66.000000"
"*","STITCH","30.572672","66.000000"
"*","STITCH","32.072672","66.000000"
"*","STITCH","33.572672","66.000000"
"*","STITCH","35.072672","66.000000"
"*","STITCH","36.572672","66.000000"
"*","STITCH","38.072672","66.000000"
"*","STITCH","39.572672","66.000000"
"*","STITCH","41.072672","66.000000"
"*","STITCH","42.572672","66.000000"
"*","STITCH","44.072672","66.000000"
"*","STITCH","45.572672","66.000000"
"*","STITCH","47.072672","66.000000"
"*","STITCH","48.572672","66.000000"
"*","STITCH","50.072672","66.000000"
"*","STITCH","51.572672","66.000000"
"*","STITCH","53.072672","66.000000"
"*","STITCH","54.572672","66.000000"
"*","STITCH","56.072672","66.000000"
"*","STITCH","57.572672","66.000000"
"*","STITCH","59.072672","66.000000"
"*","STITCH","60.572672","66.000000"
"*","STITCH","62.072672","66.000000"
"*","STITCH","63.572672","66.000000"
"*","STITCH","65.072672","66.000000"
"*","STITCH","66.572672","66.000000"
"*","STITCH","68.072672","66.000000"
"*","STITCH","69.572672","66.000000"
"*","STITCH","71.072672","66.000000"
"*","STITCH","72.572672","66.000000"
"*","STITCH","74.072672","66.000000"
"*","STITCH","75.572672","66.000000"
"*","STITCH","76.249998","66.000000"
"*","STITCH","74.776360","65.750000"
"*","STITCH","73.276360","65.750000"
"*","STITCH","71.776360","65.750000"
"*","STITCH","70.276360","65.750000"
"*","STITCH","68.776360","65.750000"
"*","STITCH","67.276360","65.750000"
"*","STITCH","65.776360","65.750000"
"*","STITCH","64.276360","65.750000"
"*","STITCH","62.776360","65.750000"
"*","STITCH","61.276360","65.750000"
"*","STITCH","59.776360","65.750000"
"*","STITCH","58.276360","65.750000"
"*","STITCH","56.776360","65.750000"
"*","STITCH","55.276360","65.750000"
"*","STITCH","53.776360","65.750000"
"*","STITCH","52.276360","65.750000"
"*","STITCH","50.776360","65.750000"
"*","STITCH","49.276360","65.750000"
"*","STITCH","47.776360","65.750000"
"*","STITCH","46.276360","65.750000"
"*","STITCH","44.776360","65.750000"
"*","STITCH","43.276360","65.750000"
"*","STITCH","41.776360","65.750000"
"*","STITCH","40.276360","65.750000"
"*","STITCH","38.776360","65.750000"
"*","STITCH","37.276360","65.750000"
"*","STITCH","35.776360","65.750000"
"*","STITCH","34.276360","65.750000"
"*","STITCH","32.776360","65.750000"
"*","STITCH","31.276360","65.750000"
"*","STITCH","29.776360","65.750000"
"*","STITCH","28.276360","65.750000"
"*","STITCH","26.776360","65.750000"
"*","STITCH","25.276360","65.750000"
"*","STITCH","23.776360","65.750000"
"*","STITCH","22.276360","65.750000"
"*","STITCH","20.776360","65.750000"
"*","STITCH","19.276360","65.750000"
"*","STITCH","18.090569","65.750000"
"*","STITCH","19.549330","65.500000"
"*","STITCH","21.049330","65.500000"
"*","STITCH","22.549330","65.500000"
"*","STITCH","24.049330","65.500000"
"*","STITCH","25.549330","65.500000"
"*","STITCH","27.049330","65.500000"
"*","STITCH","28.549330","65.500000"
"*","STITCH","30.049330","65.500000"
"*","STITCH","31.549330","65.500000"
"*","STITCH","33.049330","65.500000"
"*","STITCH","34.549330","65.500000"
"*","STITCH","36.049330","65.500000"
"*","STITCH","37.549330","65.500000"
"*","STITCH","39.049330","65.500000"
"*","STITCH","40.549330","65.500000"
"*","STITCH","42.049330","65.500000"
"*","STITCH","43.549330","65.500000"
"*","STITCH","45.049330","65.500000"
"*","STITCH","46.549330","65.500000"
"*","STITCH","48.049330","65.500000"
"*","STITCH","49.549330","65.500000"
"*","STITCH","51.049330","65.500000"
"*","STITCH","52.549330","65.500000"
"*","STITCH","54.049330","65.500000"
"*","STITCH","55.549330","65.500000"
"*","STITCH","57.049330","65.500000"
"*","STITCH","58.549330","65.500000"
"*","STITCH","60.049330","65.500000"
"*","STITCH","61.549330","65.500000"
"*","STITCH","63.049330","65.500000"
"*","STITCH","64.549330","65.500000"
"*","STITCH","66.049330","65.500000"
"*","STITCH","67.549330","65.500000"
"*","STITCH","69.049330","65.500000"
"*","STITCH","70.549330","65.500000"
"*","STITCH","72.049330","65.500000"
"*","STITCH","73.549330","65.500000"
"*","STITCH","75.049330","65.500000"
"*","STITCH","76.549330","65.500000"
"*","STITCH","76.749998","65.500000"
"*","STITCH","75.381340","65.250000"
"*","STITCH","73.881340","65.250000"
"*","STITCH","72.381340","65.250000"
"*","STITCH","70.881340","65.250000"
"*","STITCH","69.381340","65.250000"
"*","STITCH","67.881340","65.250000"
"*","STITCH","66.381340","65.250000"
"*","STITCH","64.881340","65.250000"
"*","STITCH","63.381340","65.250000"
"*","STITCH","61.881340","65.250000"
"*","STITCH","60.381340","65.250000"
"*","STITCH","58.881340","65.250000"
"*","STITCH","57.381340","65.250000"
"*","STITCH","55.881340","65.250000"
"*","STITCH","54.381340","65.250000"
"*","STITCH","52.881340","65.250000"
"*","STITCH","51.381340","65.250000"
"*","STITCH","49.881340","65.250000"
"*","STITCH","48.381340","65.250000"
"*","STITCH","46.881340","65.250000"
"*","STITCH","45.381340","65.250000"
"*","STITCH","43.881340","65.250000"
"*","STITCH","42.381340","65.250000"
"*","STITCH","40.881340","65.250000"
"*","STITCH","39.381340","65.250000"
"*","STITCH","37.881340","65.250000"
"*","STITCH","36.381340","65.250000"
"*","STITCH","34.881340","65.250000"
"*","STITCH","33.381340","65.250000"
"*","STITCH","31.881340","65.250000"
"*","STITCH","30.381340","65.250000"
"*","STITCH","28.881340","65.250000"
"*","STITCH","27.381340","65.250000"
"*","STITCH","25.881340","65.250000"
"*","STITCH","24.381340","65.250000"
"*","STITCH","22.881340","65.250000"
"*","STITCH","21.381340","65.250000"
"*","STITCH","19.881340","65.250000"
"*","STITCH","18.381340","65.250000"
"*","STITCH","17.590569","65.250000"
"*","STITCH","19.084351","65.113565"
"*","STITCH","20.579176","65.000000"
"*","STITCH","22.079176","65.000000"
"*","STITCH","23.579176","65.000000"
"*","STITCH","25.079176","65.000000"
"*","STITCH","26.579176","65.000000"
"*","STITCH","28.079176","65.000000"
"*","STITCH","29.579176","65.000000"
"*","STITCH","31.079176","65.000000"
"*","STITCH","32.579176","65.000000"
"*","STITCH","34.079176","65.000000"
"*","STITCH","35.579176","65.000000"
"*","STITCH","37.079176","65.000000"
"*","STITCH","38.579176","65.000000"
"*","STITCH","40.079176","65.000000"
"*","STITCH","41.579176","65.000000"
"*","STITCH","43.079176","65.000000"
"*","STITCH","44.579176","65.000000"
"*","STITCH","46.079176","65.000000"
"*","STITCH","47.579176","65.000000"
"*","STITCH","49.079176","65.000000"
"*","STITCH","50.579176","65.000000"
"*","STITCH","52.079176","65.000000"
"*","STITCH","53.579176","65.000000"
"*","STITCH","55.079176","65.000000"
"*","STITCH","56.579176","65.000000"
"*","STITCH","58.079176","65.000000"
"*","STITCH","59.579176","65.000000"
"*","STITCH","61.079176","65.000000"
"*","STITCH","62.579176","65.000000"
"*","STITCH","64.079176","65.000000"
"*","STITCH","65.579176","65.000000"
"*","STITCH","67.079176","65.000000"
"*","STITCH","68.579176","65.000000"
"*","STITCH","70.079176","65.000000"
"*","STITCH","71.579176","65.000000"
"*","STITCH","73.079176","65.000000"
"*","STITCH","74.579176","65.000000"
"*","STITCH","76.079176","65.000000"
"*","STITCH","77.249998","65.000000"
"*","STITCH","75.759834","64.828501"
"*","STITCH","74.264337","64.750000"
"*","STITCH","72.764337","64.750000"
"*","STITCH","71.264337","64.750000"
"*","STITCH","69.764337","64.750000"
"*","STITCH","68.264337","64.750000"
"*","STITCH","66.764337","64.750000"
"*","STITCH","65.264337","64.750000"
"*","STITCH","63.764337","64.750000"
"*","STITCH","62.264337","64.750000"
"*","STITCH","60.764337","64.750000"
"*","STITCH","59.264337","64.750000"
"*","STITCH","57.764337","64.750000"
"*","STITCH","56.264337","64.750000"
"*","STITCH","54.764337","64.750000"
"*","STITCH","53.264337","64.750000"
"*","STITCH","51.764337","64.750000"
"*","STITCH","50.264337","64.750000"
"*","STITCH","48.764337","64.750000"
"*","STITCH","47.264337","64.750000"
"*","STITCH","45.764337","64.750000"
"*","STITCH","44.264337","64.750000"
